caller_rva,callee_rva,callsite_rva,module,game_version,edge_reason
0x11d0,0x48b0,0x1229,WHGame.dll,release_1_5_1164953_841,
0x11d0,0x1050,0x1243,WHGame.dll,release_1_5_1164953_841,
0x12b0,0x11d0,0x130e,WHGame.dll,release_1_5_1164953_841,
0x1340,0x12b0,0x135c,WHGame.dll,release_1_5_1164953_841,
0x1410,0x12b0,0x142c,WHGame.dll,release_1_5_1164953_841,
0x14e0,0x12b0,0x14fc,WHGame.dll,release_1_5_1164953_841,
0x15b0,0x12b0,0x15cb,WHGame.dll,release_1_5_1164953_841,
0x1680,0x12b0,0x16f3,WHGame.dll,release_1_5_1164953_841,
0x20d0,0x17a0,0x2223,WHGame.dll,release_1_5_1164953_841,
0x20d0,0x17a0,0x2268,WHGame.dll,release_1_5_1164953_841,
0x20d0,0x17a0,0x22ad,WHGame.dll,release_1_5_1164953_841,
0x20d0,0x17a0,0x22f2,WHGame.dll,release_1_5_1164953_841,
0x20d0,0x17a0,0x2337,WHGame.dll,release_1_5_1164953_841,
0x20d0,0x17a0,0x2378,WHGame.dll,release_1_5_1164953_841,
0x2450,0x20d0,0x24e6,WHGame.dll,release_1_5_1164953_841,
0x2450,0x17a0,0x2509,WHGame.dll,release_1_5_1164953_841,
0x2560,0x2450,0x25b8,WHGame.dll,release_1_5_1164953_841,
0x2560,0x1d90,0x2656,WHGame.dll,release_1_5_1164953_841,
0x2560,0x1f30,0x2668,WHGame.dll,release_1_5_1164953_841,
0x2560,0x1f30,0x2676,WHGame.dll,release_1_5_1164953_841,
0x26b0,0x2560,0x27eb,WHGame.dll,release_1_5_1164953_841,
0x2870,0x1d90,0x28d2,WHGame.dll,release_1_5_1164953_841,
0x2900,0x1ea0,0x2978,WHGame.dll,release_1_5_1164953_841,
0x29a0,0x2450,0x29e9,WHGame.dll,release_1_5_1164953_841,
0x2ae0,0x2450,0x2b84,WHGame.dll,release_1_5_1164953_841,
0x2ae0,0x29a0,0x2c3e,WHGame.dll,release_1_5_1164953_841,
0x2d10,0x2450,0x2d44,WHGame.dll,release_1_5_1164953_841,
0x2d10,0x1c30,0x2e98,WHGame.dll,release_1_5_1164953_841,
0x2f00,0x2870,0x2f92,WHGame.dll,release_1_5_1164953_841,
0x2f00,0x2900,0x2fac,WHGame.dll,release_1_5_1164953_841,
0x2f00,0x1e10,0x2fec,WHGame.dll,release_1_5_1164953_841,
0x2f00,0x2000,0x3002,WHGame.dll,release_1_5_1164953_841,
0x3030,0x2450,0x3066,WHGame.dll,release_1_5_1164953_841,
0x3030,0x1ac0,0x31c7,WHGame.dll,release_1_5_1164953_841,
0x3030,0x2870,0x31d4,WHGame.dll,release_1_5_1164953_841,
