module,game_version,rva,caller_reg_arg_count,caller_count,agreement,edge_reason
WHGame.dll,release_1_5_1164953_841,0x1050,3,1,agree,
WHGame.dll,release_1_5_1164953_841,0x11d0,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x12b0,2,5,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x1340,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x1410,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x14e0,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x15b0,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x1680,0,1,agree,
WHGame.dll,release_1_5_1164953_841,0x17a0,1,7,agree,
WHGame.dll,release_1_5_1164953_841,0x18a0,1,3,agree,
WHGame.dll,release_1_5_1164953_841,0x1900,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x1960,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x1a50,0,3,agree,
WHGame.dll,release_1_5_1164953_841,0x1ac0,2,4,agree,
WHGame.dll,release_1_5_1164953_841,0x1c30,3,1,agree,
WHGame.dll,release_1_5_1164953_841,0x1d90,3,5,agree,
WHGame.dll,release_1_5_1164953_841,0x1e10,3,2,agree,
WHGame.dll,release_1_5_1164953_841,0x1ea0,4,1,agree,
WHGame.dll,release_1_5_1164953_841,0x1f30,3,2,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x2000,3,3,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x20d0,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x2450,2,12,agree,
WHGame.dll,release_1_5_1164953_841,0x2560,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x26b0,,1,,no_window
WHGame.dll,release_1_5_1164953_841,0x2870,4,4,spread:1..4,
WHGame.dll,release_1_5_1164953_841,0x2900,2,2,agree,
WHGame.dll,release_1_5_1164953_841,0x29a0,4,2,agree,
WHGame.dll,release_1_5_1164953_841,0x2ae0,3,5,spread:1..3,
WHGame.dll,release_1_5_1164953_841,0x2d10,3,3,agree,
WHGame.dll,release_1_5_1164953_841,0x2f00,1,2,agree,
WHGame.dll,release_1_5_1164953_841,0x3030,2,2,agree,
WHGame.dll,release_1_5_1164953_841,0x3220,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x34d0,4,2,agree,
WHGame.dll,release_1_5_1164953_841,0x36e0,3,1,agree,
WHGame.dll,release_1_5_1164953_841,0x38f0,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x3990,2,6,agree,
WHGame.dll,release_1_5_1164953_841,0x3aa0,1,2,agree,
WHGame.dll,release_1_5_1164953_841,0x3e50,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x4010,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x4380,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x4680,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x48b0,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x4a30,1,3,agree,
WHGame.dll,release_1_5_1164953_841,0x4c00,4,170,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x4d00,3,4,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x5800,4,9,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0xa600,3,9,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x3b70f0,4,2205,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x41c200,2,41,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x41c230,2,17,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x4d9058,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x4f692c,4,19896,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x4f7820,4,22184,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x4fd468,4,7160,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x566040,1,8,spread:0..1,
WHGame.dll,release_1_5_1164953_841,0x718464,2,11,agree,
WHGame.dll,release_1_5_1164953_841,0x71a0d8,3,28,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x71a49c,2,23,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71a4e4,2,22,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71a5a4,4,5,agree,
WHGame.dll,release_1_5_1164953_841,0x71a628,4,2,agree,
WHGame.dll,release_1_5_1164953_841,0x71a6a8,3,4,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x71ca90,2,93,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71d06c,3,33,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x71d118,1,12,agree,
WHGame.dll,release_1_5_1164953_841,0x71dd7c,4,59,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x71e258,4,49,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x71e2b0,4,1,agree,
WHGame.dll,release_1_5_1164953_841,0x71e46c,4,43,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x71e4d4,2,12,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71e77c,2,111,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71e7c0,3,7,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x71ecec,2,19,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71ef54,2,30,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71f098,3,19,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x71f100,2,73,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71f128,2,10,agree,
WHGame.dll,release_1_5_1164953_841,0x71f1f8,2,9,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71f4bc,2,11,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71f6a8,3,34,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x71f6fc,2,15,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x71fce8,4,19,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x720738,2,13,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x865fb4,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0xa2d840,3,39,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0xa2d8b8,3,4,spread:1..3,
WHGame.dll,release_1_5_1164953_841,0xa2da68,4,2,agree,
WHGame.dll,release_1_5_1164953_841,0xadb058,4,18,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0xadb44c,3,31,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0xb99098,4,263,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0xb9c1ac,2,12,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0xb9c2a4,3,7,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0xb9c9bc,3,28,agree,
WHGame.dll,release_1_5_1164953_841,0xb9ca08,3,13,agree,
WHGame.dll,release_1_5_1164953_841,0xb9cab4,2,19,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0xb9cafc,2,5,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0xb9cc20,3,5,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0xb9cc48,2,3,spread:0..2,
