function_rva,statement_idx,var_name,storage_kind,storage_detail,size_bytes,data_type
0x1020,0,param_1,register,RCX,8,undefined8 *
0x1020,2,param_1,register,RCX,8,undefined8 *
0x1050,1,DAT_18506e258,memory,0x506e258,8,FARPROC
0x1050,1,param_1,register,RCX,8,HMODULE
0x1050,1,,const,,8,char *
0x1050,2,,memory,0x506e260,8,FARPROC
0x1050,2,param_1,register,RCX,8,HMODULE
0x1050,2,,const,,8,char *
0x1050,3,,const,,4,int
0x1050,4,,memory,0x506e260,8,FARPROC
0x1050,5,DAT_18506e248,memory,0x506e248,8,undefined *
0x1050,5,DAT_18506e258,memory,0x506e258,8,FARPROC
0x1050,5,,const,,8,undefined8
0x1050,6,DAT_18506e250,memory,0x506e250,8,undefined *
0x1050,6,,const,,8,undefined *
0x1050,7,DAT_18506e250,memory,0x506e250,8,undefined *
0x1050,7,DAT_18506e258,memory,0x506e258,8,FARPROC
0x1050,7,,const,,8,undefined8
0x1050,8,,const,,4,int
0x1050,9,iVar1,register,EAX,4,int
0x1050,9,DAT_18506e250,memory,0x506e250,8,undefined *
0x1050,10,,const,,4,int
0x1050,11,,const,,4,int
0x1050,12,iVar1,register,EAX,4,int
0x1050,12,DAT_18506e248,memory,0x506e248,8,undefined *
0x1050,12,,const,,8,undefined8
0x1050,13,iVar1,register,EAX,4,int
0x1050,14,DAT_18506e268,memory,0x506e268,8,longlong
0x1050,14,,const,,8,longlong
0x1050,15,DAT_18506e270,memory,0x506e270,8,longlong
0x1050,15,,const,,8,longlong
0x1050,16,DAT_18506e268,memory,0x506e268,8,longlong
0x1050,16,DAT_18506e258,memory,0x506e258,8,FARPROC
0x1050,16,,const,,8,undefined8
0x1050,18,DAT_18506e270,memory,0x506e270,8,longlong
0x1050,18,DAT_18506e258,memory,0x506e258,8,FARPROC
0x1050,18,,const,,8,undefined8
0x1050,19,DAT_18506e270,memory,0x506e270,8,longlong
0x1050,19,,const,,8,longlong
