module,game_version,rva,signature,signature_source,abi_confidence,observed_arg_slots,edge_reason
WHGame.dll,release_1_5_1164953_841,0x1020,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x1050,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x11d0,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x12b0,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x1340,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x1410,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x14e0,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x15b0,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x1680,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x17a0,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x18a0,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x1900,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x1960,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x1a50,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x1ac0,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x1c30,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x1d90,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x1e10,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x1ea0,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x1f30,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x2000,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x20d0,"? (i64, i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x2450,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x2560,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x26b0,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x2870,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x2900,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x29a0,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x2ae0,"? (i64, i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x2d10,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x2f00,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x3030,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x3220,"? (i64, i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x34d0,"? (i64, i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x36e0,"? (i64, i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x38f0,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x3990,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x3aa0,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x3e50,"? (i64, i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x4010,"? (i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x4380,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x4680,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x48b0,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x4a30,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x4c00,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x4d00,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x4d0d,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x5800,"? (i32, i32, i32, i32, i32, i32, i32, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,22,
WHGame.dll,release_1_5_1164953_841,0x580d,"? (i32, i32, i32, i32, i32, i32, i32, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,22,
WHGame.dll,release_1_5_1164953_841,0x68cd,"? (i32, i32, i32, i32, i32, i32, i32, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,22,
WHGame.dll,release_1_5_1164953_841,0x6b9d,"? (i32, i32, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,13,
WHGame.dll,release_1_5_1164953_841,0x7a3d,"? (i32, i32, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,13,
WHGame.dll,release_1_5_1164953_841,0x883d,"? (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,9,
WHGame.dll,release_1_5_1164953_841,0xa600,"? (i32, i32, i32, i32, i32, i32, i32, i32, i32, i64, i64, i32, i32, f64, i64, i32, i32, f64, i64, i32, i32)",abi_walker,count+width,34,
WHGame.dll,release_1_5_1164953_841,0xa60d,"? (i32, i32, i32, i32, i32, i32, i32, i32, i32, i64, i64, i32, i32, f64, i64, i32, i32, f64, i64, i32, i32)",abi_walker,count+width,34,
WHGame.dll,release_1_5_1164953_841,0xbb0d,"? (i32, i32, i32, i32, i32, i32, i32, i32, i32, i64, i64, i32, i32, f64, i64, i32, i32, f64, i64, i32, i32)",abi_walker,count+width,34,
WHGame.dll,release_1_5_1164953_841,0xbec0,"? (i32, i32, i32, i64, i64, i32, i32, f64, i64, i32, i32, f64, i64, i32, i32)",abi_walker,count+width,22,
WHGame.dll,release_1_5_1164953_841,0xbecd,"? (i32, i32, i32, i64, i64, i32, i32, f64, i64, i32, i32, f64, i64, i32, i32)",abi_walker,count+width,22,
WHGame.dll,release_1_5_1164953_841,0xce0d,"? (i32, i32, i32, i64, i64, i32, i32, f64, i64, i32, i32, f64, i64, i32, i32)",abi_walker,count+width,22,
WHGame.dll,release_1_5_1164953_841,0xdd8d,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3b70f0,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x41c200,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x41c230,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x4614a0,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x4d9058,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x4f692c,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x4f7820,"? (i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x4fd468,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x566040,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x667b24,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x718464,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71a0d8,? (void),abi_walker,count+width,0,
